model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model01,1.4,33,86.5,7273.0,932.0
model01,0.3,12,47.3,4422.0,257.0
model01,1.5,31,95.4,6359.0,1094.0
model01,1.4,26,81.1,5717.0,911.0
model01,1.0,24,62.6,5736.0,578.0
model01,0.7,34,85.9,7475.0,648.0
model01,0.4,30,78.6,7107.0,381.0
model01,1.4,31,86.2,6774.0,934.0
model01,1.3,22,61.9,5542.0,698.0
model01,1.2,33,86.8,6767.0,822.0
model01,1.5,19,50.8,4667.0,685.0
model01,0.4,5,23.6,2305.0,229.0
model01,0.0,7,30.1,2896.0,50.0
model01,0.8,22,65.6,6086.0,497.0
model01,0.7,19,52.2,4887.0,409.0
model01,0.5,9,31.9,3071.0,280.0
model01,0.8,20,53.7,5081.0,446.0
model01,1.9,6,31.0,2774.0,585.0
model01,0.5,6,31.4,2861.0,276.0
model01,0.2,30,73.1,6713.0,265.0
model01,1.2,15,44.4,4030.0,523.0
model01,1.5,12,41.0,3717.0,615.0
model01,0.9,20,51.7,4805.0,476.0
model01,0.3,7,32.8,3117.0,222.0
model01,2.0,28,72.4,6601.0,943.0
model01,1.6,23,65.5,6197.0,828.0
model01,0.9,17,51.7,4720.0,475.0
model01,1.2,8,30.8,2931.0,445.0
model01,1.8,20,51.4,4875.0,733.0
model01,1.2,28,73.5,6059.0,712.0
model01,1.8,8,32.9,2987.0,583.0
model01,1.9,25,59.0,5570.0,818.0
model01,0.6,2,26.6,2577.0,290.0
model01,1.6,12,41.3,3752.0,637.0
model01,0.0,8,30.3,2941.0,49.0
model01,0.1,34,87.3,7968.0,205.0
model01,1.0,14,43.1,4033.0,476.0
model01,1.9,26,71.6,5795.0,918.0
model01,1.1,26,71.6,5533.0,665.0
model01,1.4,5,24.9,2485.0,458.0
model01,0.8,32,88.2,7273.0,672.0
model01,1.6,18,50.8,4710.0,708.0
model01,0.3,33,86.1,7846.0,359.0
model01,2.0,16,53.7,4462.0,785.0
model01,0.0,15,41.3,3969.0,53.0
model01,1.4,34,86.9,7590.0,933.0
model01,0.8,16,53.6,4816.0,445.0
model01,1.6,30,75.0,6341.0,942.0
model01,1.9,33,81.8,7590.0,996.0
