model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model03,1.0,12,43.7,4012.0,460.0
model03,1.0,3,24.8,2446.0,372.0
model03,0.8,29,80.1,7536.0,564.0
model03,0.1,35,84.5,8105.0,184.0
model03,0.0,16,51.5,4336.0,57.0
model03,1.0,7,34.0,3169.0,408.0
model03,0.6,27,72.4,6864.0,447.0
model03,1.3,11,41.0,3541.0,518.0
model03,1.6,17,52.4,4936.0,680.0
model03,1.8,27,72.0,6444.0,868.0
model03,1.7,17,53.7,4845.0,687.0
