model,NaCl_Percent,Rep,RAW_Temp,M_Temp,EC
model03,0.3,11,47.5,3948.0,249.0
model04,0.0,8,31.3,3022.0,51.0
model02,1.0,6,33.4,2989.0,411.0
model03,0.8,12,43.1,3945.0,395.0
model01,0.4,13,43.2,4021.0,284.0
model03,1.5,2,25.5,2541.0,471.0
model03,1.9,18,53.0,4868.0,730.0
model02,1.8,26,72.9,5461.0,873.0
model03,0.2,16,57.0,4369.0,222.0
model03,0.7,6,31.8,2853.0,327.0
model01,1.3,30,72.2,5860.0,817.0
model02,0.1,17,52.7,4849.0,149.0
model03,0.8,6,31.9,2856.0,356.0
model04,1.1,14,42.5,3957.0,485.0
model04,0.0,33,84.9,8020.0,65.0
model03,0.5,15,42.3,4015.0,305.0
model02,0.2,34,84.6,7440.0,281.0
model01,0.9,7,34.0,3195.0,399.0
model04,0.2,31,83.4,6119.0,284.0
model01,1.9,30,71.2,6719.0,922.0
model02,0.2,30,74.0,6719.0,258.0
model02,1.0,8,33.4,3255.0,409.0
model02,1.6,14,41.0,3969.0,624.0
model04,1.5,21,60.3,4845.0,755.0
model03,0.8,11,43.2,3630.0,394.0
model01,1.1,25,61.3,5688.0,589.0
model03,1.7,20,53.3,4917.0,700.0
model02,2.0,12,40.5,3815.0,643.0
model01,0.4,4,23.6,2305.0,228.0
model01,0.1,18,52.7,4894.0,155.0
model03,0.8,1,23.3,2187.0,320.0
model01,0.8,1,23.6,2226.0,323.0
model02,0.5,17,48.1,4603.0,329.0
model01,1.8,19,51.3,4779.0,733.0
model02,1.1,8,31.3,3086.0,403.0
model02,1.9,24,58.7,5510.0,790.0
model01,0.5,27,73.6,6679.0,423.0
model03,1.9,10,31.7,3053.0,577.0
model03,1.6,2,25.4,2512.0,482.0
model03,0.7,30,77.8,7281.0,503.0
model01,2.0,21,61.8,5439.0,858.0
model02,1.2,31,86.2,5721.0,781.0
model01,0.8,3,23.6,2285.0,322.0
model01,0.4,32,85.9,7896.0,400.0
model03,1.4,9,31.4,3025.0,486.0
model03,0.1,3,23.1,2285.0,114.0
model02,1.6,18,52.4,4834.0,701.0
model03,0.6,11,41.7,3475.0,330.0
model03,1.4,5,25.0,2492.0,452.0
model02,1.7,9,34.1,3292.0,547.0
model04,1.6,7,32.0,3043.0,585.0
model04,0.3,17,56.3,5224.0,271.0
model03,1.0,24,61.6,5805.0,553.0
model02,0.0,11,41.4,3795.0,54.0
model02,0.1,9,32.3,3143.0,124.0
model01,0.7,20,52.1,4959.0,411.0
model03,0.3,30,74.3,6878.0,313.0
model02,0.9,30,72.8,6607.0,672.0
model01,0.2,18,56.0,5191.0,228.0
model04,0.4,13,43.2,4060.0,276.0
model03,0.6,25,66.9,6202.0,418.0
model03,1.0,29,72.1,6601.0,619.0
model01,0.4,23,62.7,5515.0,342.0
model04,0.4,11,43.2,3661.0,274.0
model02,1.5,10,31.6,3109.0,548.0
model03,1.4,27,78.3,6080.0,827.0
model03,0.1,11,43.1,3663.0,136.0
model03,0.7,10,31.7,3055.0,328.0
model02,0.8,17,53.5,4983.0,428.0
model02,2.0,30,72.6,6965.0,922.0
model04,1.3,8,31.0,2964.0,493.0
model03,1.4,18,50.4,4749.0,615.0
model03,0.0,7,31.6,3099.0,51.0
model03,0.5,6,32.0,2951.0,273.0
model01,1.6,32,77.3,5129.0,747.0
model04,1.7,13,40.7,3813.0,647.0
model04,0.0,11,41.7,3519.0,53.0
model03,1.7,12,40.6,3792.0,555.0
model02,1.5,19,50.6,4702.0,675.0
model03,1.3,6,29.6,2722.0,467.0
model01,0.5,5,25.4,2456.0,263.0
model01,1.7,35,84.3,7999.0,983.0
model04,0.8,20,53.6,5081.0,452.0
model03,1.2,35,82.8,6242.0,747.0
model01,0.6,21,65.2,5746.0,424.0
model03,0.4,18,52.2,4760.0,302.0
model01,0.1,21,62.7,5109.0,171.0
model01,1.7,16,54.4,4499.0,727.0
model04,1.9,21,59.1,5010.0,840.0
model02,0.3,23,63.5,5584.0,292.0
model02,1.7,12,40.5,3763.0,598.0
model03,1.4,19,50.2,4706.0,605.0
model01,0.0,29,73.7,6928.0,64.0
model04,1.3,34,82.7,6371.0,878.0
model01,1.1,28,71.6,6437.0,661.0
model01,0.3,5,24.2,2329.0,202.0
model02,0.1,1,23.2,2340.0,112.0
model04,2.0,13,40.6,3810.0,683.0
model01,1.8,22,60.9,5631.0,820.0
model04,0.8,34,86.1,7554.0,649.0
model01,1.0,6,32.0,2811.0,421.0
model03,1.8,24,62.1,5953.0,791.0
model02,1.0,3,24.8,2490.0,371.0
model03,2.0,34,81.7,7563.0,992.0
model03,0.0,10,31.5,3071.0,51.0
model02,1.5,33,91.4,7161.0,1054.0
model02,2.0,2,24.6,2439.0,536.0
model02,0.5,12,42.2,3871.0,305.0
model02,1.8,17,51.1,4801.0,708.0
model01,2.0,24,62.2,5697.0,864.0
model04,2.0,24,61.0,5617.0,873.0
model03,0.3,6,33.5,2959.0,215.0
model02,1.6,23,65.2,6152.0,793.0
model01,0.2,14,45.7,4320.0,206.0
model01,1.0,29,73.5,6900.0,647.0
model01,0.7,32,86.5,7380.0,653.0
model04,1.4,33,89.9,7768.0,954.0
model01,0.5,13,42.3,3942.0,307.0
model01,1.7,13,40.3,3827.0,617.0
model02,1.6,21,65.4,5325.0,794.0
model03,1.8,12,42.1,3874.0,621.0
model01,0.9,16,51.8,4479.0,476.0
model01,1.7,21,62.5,5182.0,791.0
model04,0.0,14,41.7,3996.0,54.0
model03,1.3,7,29.6,2876.0,466.0
model01,1.9,13,40.9,3853.0,679.0
model04,1.6,21,64.5,5342.0,805.0
model02,1.8,23,61.8,5840.0,793.0
model04,0.2,24,62.6,5474.0,245.0
model01,1.2,30,73.3,6141.0,718.0
model01,0.1,9,32.0,3073.0,130.0
model04,0.0,3,25.2,2495.0,49.0
model02,1.2,28,72.8,6059.0,674.0
model04,1.1,7,31.6,3025.0,413.0
model02,1.4,13,41.7,3930.0,581.0
model01,0.6,33,88.0,8262.0,537.0
model04,0.5,6,32.2,3017.0,283.0
model03,1.3,16,49.8,4119.0,586.0
model03,1.1,31,78.3,5598.0,690.0
model04,1.6,30,75.3,6442.0,960.0
model02,0.3,33,84.9,7692.0,338.0
model01,1.8,7,32.3,3071.0,578.0
model04,1.7,11,40.7,3483.0,624.0
model03,1.6,14,40.7,3912.0,589.0
model03,0.9,5,25.6,2538.0,354.0
model02,1.2,4,23.6,2379.0,397.0
model02,1.2,10,30.8,2961.0,431.0
model02,0.8,5,23.4,2312.0,319.0
model01,1.0,17,51.4,4782.0,535.0
model04,0.4,7,34.1,3135.0,253.0
model03,0.4,3,23.6,2300.0,220.0
model03,1.5,19,50.3,4631.0,656.0
model03,1.3,20,49.9,4593.0,595.0
model02,1.1,12,43.2,3936.0,471.0
model02,0.1,32,86.8,8073.0,196.0
model04,0.8,15,42.6,4076.0,398.0
model03,1.8,11,42.0,3469.0,617.0
model02,0.9,21,62.8,5654.0,514.0
model04,0.6,4,25.8,2497.0,294.0
model01,0.6,1,26.7,2633.0,286.0
model01,0.9,8,34.2,3268.0,400.0
model03,1.2,30,72.4,5927.0,687.0
model04,1.2,11,43.8,3709.0,519.0
model04,1.4,11,41.5,3577.0,590.0
model02,1.9,33,80.7,7536.0,958.0
model04,1.9,14,40.7,3907.0,690.0
model02,1.7,17,54.2,5006.0,705.0
model04,0.3,26,74.6,5603.0,320.0
model04,0.2,7,32.0,3058.0,173.0
model02,1.1,13,43.1,4030.0,473.0
model04,0.8,28,79.9,7492.0,572.0
model03,1.5,7,31.6,2997.0,531.0
model01,0.0,21,61.4,5461.0,61.0
model02,1.4,7,31.5,3037.0,526.0
model03,1.8,30,71.8,6774.0,877.0
model04,2.0,30,72.7,6987.0,973.0
model02,0.0,15,41.7,4054.0,53.0
model02,0.6,21,65.8,5145.0,413.0
model04,1.9,26,70.7,5974.0,918.0
model04,0.1,23,61.8,5556.0,170.0
model04,1.3,22,63.8,5631.0,708.0
model04,1.8,27,71.7,6774.0,909.0
model03,0.0,32,83.9,7749.0,68.0
model04,0.6,22,67.2,6053.0,430.0
model03,0.2,29,74.4,6666.0,260.0
model02,0.9,19,51.5,4775.0,460.0
model02,0.7,26,80.4,7177.0,507.0
model02,1.1,29,71.8,6726.0,643.0
model01,1.3,32,81.8,5865.0,877.0
model04,0.7,20,51.5,4872.0,412.0
model04,1.6,17,52.2,4790.0,726.0
model01,1.5,3,25.4,2524.0,489.0
model03,0.9,15,41.8,3948.0,420.0
model01,1.3,16,49.8,4323.0,616.0
model01,0.0,35,82.4,7768.0,67.0
model03,1.8,2,25.6,2492.0,517.0
model04,0.6,12,41.5,3839.0,339.0
model04,0.1,15,42.4,3987.0,140.0
model02,0.3,16,56.1,5137.0,265.0
model03,0.2,25,62.7,5421.0,235.0
model01,1.3,1,24.6,2546.0,442.0
model03,0.9,21,62.2,5178.0,508.0
model02,1.0,7,33.3,3231.0,411.0
model03,1.8,20,50.6,4793.0,702.0
model03,1.9,26,70.7,5308.0,873.0
model02,1.1,5,24.3,2429.0,386.0
model02,1.9,35,80.3,7466.0,950.0
model01,1.7,23,62.5,5840.0,788.0
model03,1.6,25,64.2,6026.0,
model01,1.0,3,24.9,2475.0,385.0
model02,1.6,31,75.0,4823.0,710.0
model01,0.6,30,71.6,6753.0,462.0
model02,0.7,5,24.2,2384.0,302.0
model02,0.1,21,62.8,5448.0,166.0
model02,0.3,35,84.5,7927.0,339.0
model04,1.0,19,50.7,4710.0,537.0
model02,1.8,34,82.7,7947.0,965.0
model01,1.9,12,41.0,3778.0,665.0
model04,0.7,22,63.8,5717.0,455.0
model02,1.5,3,25.5,2570.0,471.0
model04,1.3,17,50.1,4425.0,615.0
model02,0.6,22,66.0,6130.0,416.0
model04,0.9,1,25.6,2560.0,359.0
model02,1.9,22,58.7,5342.0,793.0
model03,1.4,22,63.8,5542.0,708.0
model03,1.7,31,82.6,6506.0,927.0
model04,0.7,1,24.0,2309.0,310.0
model02,0.5,26,73.8,6431.0,411.0
model03,0.0,23,62.9,5968.0,60.0
model03,0.4,31,86.9,6518.0,372.0
model03,0.6,7,32.8,3094.0,306.0
model01,1.8,17,51.2,4746.0,727.0
model03,0.2,35,83.5,7084.0,271.0
model03,1.2,26,72.5,5097.0,686.0
model02,0.2,15,47.1,4389.0,201.0
model04,1.5,12,40.5,3621.0,629.0
model01,0.9,1,25.9,2487.0,364.0
model01,0.7,1,24.6,2305.0,306.0
model03,0.4,17,52.3,4677.0,302.0
model03,1.7,5,26.6,2650.0,511.0
model03,0.3,2,23.9,2312.0,189.0
model03,0.7,2,24.1,2326.0,303.0
model01,1.7,7,34.0,3203.0,565.0
model04,1.0,31,86.3,6365.0,729.0
model01,1.4,19,51.1,4834.0,650.0
model04,0.5,3,24.9,2405.0,263.0
model04,1.6,32,74.9,4749.0,769.0
model04,1.8,16,50.8,4125.0,755.0
model01,0.2,10,32.0,3102.0,177.0
model04,1.2,26,72.4,5640.0,697.0
model01,0.1,7,31.6,3050.0,130.0
model04,0.5,1,24.9,2362.0,261.0
model03,1.4,24,63.4,5785.0,697.0
model03,1.2,33,83.8,6456.0,759.0
model01,2.0,8,30.8,2969.0,593.0
model04,0.1,19,53.0,4936.0,151.0
model03,1.9,30,70.8,6673.0,869.0
model02,0.7,22,65.7,6026.0,441.0
model01,0.2,26,72.5,5673.0,264.0
model03,2.0,13,40.5,3792.0,647.0
model04,0.2,10,32.0,3060.0,176.0
model01,0.3,28,73.9,6740.0,325.0
model02,0.9,14,42.0,3948.0,417.0
model03,0.1,5,23.1,2293.0,117.0
model04,1.6,12,40.6,3865.0,631.0
model03,1.9,11,40.8,3472.0,638.0
model04,1.7,23,61.2,5820.0,800.0
model01,0.8,24,65.6,6124.0,496.0
model03,1.1,11,43.0,3786.0,477.0
model02,1.3,26,71.0,5113.0,739.0
model02,1.3,6,29.6,2853.0,484.0
model04,1.5,10,31.3,3020.0,573.0
model04,1.1,34,80.5,7177.0,733.0
model03,0.2,15,47.1,4356.0,202.0
model04,0.5,34,86.9,7947.0,474.0
model01,1.0,21,63.0,5430.0,581.0
model02,1.3,7,29.6,3035.0,481.0
model01,0.1,3,23.3,2271.0,117.0
model04,0.4,32,87.2,7545.0,399.0
model04,1.0,2,24.7,2458.0,380.0
model02,1.6,16,51.2,4771.0,690.0
model01,1.1,34,77.7,6794.0,721.0
model03,0.6,26,72.2,5421.0,443.0
model04,0.3,16,56.1,4635.0,271.0
model01,2.0,12,40.6,3868.0,660.0
model01,2.0,34,82.4,7608.0,1038.0
model03,1.7,28,72.0,6740.0,837.0
model01,0.2,4,22.8,2245.0,159.0
model04,1.7,15,40.5,3871.0,646.0
model04,0.9,33,85.9,6733.0,791.0
model02,0.6,23,66.1,6288.0,410.0
model01,0.1,4,23.3,2302.0,116.0
model02,0.8,1,23.5,2242.0,317.0
model01,1.4,33,86.5,7273.0,932.0
model02,0.2,18,57.1,5182.0,219.0
model01,0.3,12,47.3,4422.0,257.0
model02,0.8,20,53.9,5093.0,432.0
model03,0.5,8,32.1,3091.0,273.0
model02,0.4,22,63.0,5524.0,331.0
model02,0.6,31,88.2,6864.0,516.0
model02,1.4,32,88.0,7347.0,917.0
model03,0.3,24,62.6,5815.0,291.0
model03,1.5,10,31.5,3002.0,533.0
model01,1.5,31,95.4,6359.0,1094.0
model01,1.4,26,81.1,5717.0,911.0
model04,1.8,9,33.5,3263.0,603.0
model02,1.8,25,61.9,5911.0,806.0
model03,1.2,13,44.0,3763.0,502.0
model01,1.0,24,62.6,5736.0,578.0
model04,1.4,28,76.2,6086.0,886.0
model01,0.7,34,85.9,7475.0,648.0
model01,0.4,30,78.6,7107.0,381.0
model04,1.5,2,25.5,2524.0,486.0
model04,0.9,4,25.5,2519.0,358.0
model04,1.3,33,82.5,6135.0,877.0
model04,1.4,15,41.4,3669.0,589.0
model02,1.0,35,89.5,8762.0,704.0
model01,1.4,31,86.2,6774.0,934.0
model01,1.3,22,61.9,5542.0,698.0
model03,2.0,9,31.1,2974.0,587.0
model02,1.0,19,51.4,4816.0,512.0
model03,1.2,20,53.0,4735.0,558.0
model03,1.2,22,63.6,5133.0,619.0
model02,0.8,9,31.9,3109.0,352.0
model01,1.2,33,86.8,6767.0,822.0
model03,0.5,26,74.2,6135.0,408.0
model01,1.5,19,50.8,4667.0,685.0
model02,1.7,10,34.1,3297.0,553.0
model01,0.4,5,23.6,2305.0,229.0
model03,0.1,34,84.6,7289.0,187.0
model02,0.5,22,63.9,5760.0,364.0
model04,0.1,16,52.8,4207.0,149.0
model01,0.0,7,30.1,2896.0,50.0
model02,1.3,2,24.7,2538.0,428.0
model01,0.8,22,65.6,6086.0,497.0
model04,1.2,2,23.6,2350.0,408.0
model02,0.7,4,24.3,2345.0,302.0
model03,0.7,19,51.8,4860.0,400.0
model03,0.9,27,72.8,6318.0,684.0
model03,2.0,35,81.8,7886.0,990.0
model01,0.7,19,52.2,4887.0,409.0
model01,0.5,9,31.9,3071.0,280.0
model03,0.2,12,47.1,4220.0,202.0
model04,1.0,32,86.2,8009.0,729.0
model02,1.2,5,23.6,2489.0,397.0
model04,0.3,24,62.1,5443.0,296.0
model04,1.1,22,62.2,5607.0,603.0
model04,1.0,10,34.1,3297.0,427.0
model01,0.8,20,53.7,5081.0,446.0
model02,0.7,8,31.8,3078.0,330.0
model02,0.7,6,31.8,2851.0,326.0
model02,0.4,17,52.9,4967.0,301.0
model03,0.7,9,31.7,3071.0,331.0
model01,1.9,6,31.0,2774.0,585.0
model02,1.3,11,41.2,3732.0,546.0
model01,0.5,6,31.4,2861.0,276.0
model04,0.1,4,23.0,2261.0,113.0
model04,1.9,10,31.8,3035.0,603.0
model02,0.0,18,51.5,5026.0,58.0
model04,1.1,35,80.9,7248.0,742.0
model04,0.6,5,25.8,2502.0,292.0
model04,1.9,4,26.1,2560.0,568.0
model04,0.6,8,32.6,3127.0,316.0
model01,0.2,30,73.1,6713.0,265.0
model01,1.2,15,44.4,4030.0,523.0
model04,0.1,25,61.8,5731.0,170.0
model03,0.1,8,32.3,3102.0,124.0
model03,0.9,28,73.0,6248.0,675.0
model01,1.5,12,41.0,3717.0,615.0
model03,0.9,29,72.9,6254.0,681.0
model04,1.0,5,24.7,2434.0,380.0
model01,0.9,20,51.7,4805.0,476.0
model03,1.3,35,82.5,6413.0,802.0
model04,0.6,30,72.8,6936.0,464.0
model03,1.1,18,51.9,4742.0,522.0
model02,1.8,6,32.0,3025.0,583.0
model01,0.3,7,32.8,3117.0,222.0
model03,0.1,26,73.9,5746.0,180.0
model04,0.3,5,23.8,2312.0,199.0
model03,2.0,11,40.5,3464.0,636.0
model03,1.0,21,61.8,4823.0,548.0
model04,1.2,30,72.9,6053.0,711.0
model01,2.0,28,72.4,6601.0,943.0
model02,1.5,2,25.5,2558.0,478.0
model02,2.0,35,81.8,7627.0,1010.0
model03,1.1,25,62.1,5927.0,581.0
model04,2.0,22,61.1,5673.0,873.0
model04,0.0,26,75.0,5974.0,64.0
model04,0.3,8,33.5,3192.0,220.0
model02,0.9,5,25.6,2565.0,351.0
model01,1.6,23,65.5,6197.0,828.0
model03,1.9,1,26.3,2410.0,540.0
model04,0.8,35,86.1,7701.0,654.0
model04,0.4,10,34.0,3213.0,253.0
model04,1.8,34,83.1,7906.0,999.0
model03,1.1,30,71.7,6518.0,649.0
model03,1.3,4,24.8,2490.0,429.0
model02,0.1,14,43.2,4066.0,138.0
model01,0.9,17,51.7,4720.0,475.0
model01,1.2,8,30.8,2931.0,445.0
model02,1.4,23,64.4,5984.0,710.0
model01,1.8,20,51.4,4875.0,733.0
model03,1.0,32,88.6,7599.0,719.0
model02,0.5,35,87.5,8205.0,463.0
model02,0.4,8,34.4,3311.0,251.0
model01,1.2,28,73.5,6059.0,712.0
model01,1.8,8,32.9,2987.0,583.0
model04,0.9,31,85.8,5529.0,801.0
model01,1.9,25,59.0,5570.0,818.0
model03,0.6,5,26.0,2507.0,288.0
model03,1.9,34,79.6,7483.0,928.0
model03,0.8,15,43.0,4048.0,402.0
model04,0.4,14,43.2,4091.0,277.0
model02,0.2,19,57.2,5270.0,221.0
model02,0.3,11,48.0,4097.0,247.0
model04,1.2,20,53.0,4649.0,570.0
model01,0.6,2,26.6,2577.0,290.0
model02,0.4,30,77.9,7069.0,368.0
model04,1.7,22,61.3,5542.0,802.0
model04,1.4,31,89.6,5815.0,954.0
model02,0.2,27,73.9,6425.0,256.0
model02,1.7,22,62.4,5790.0,778.0
model01,1.6,12,41.3,3752.0,637.0
model04,0.3,27,75.0,6614.0,325.0
model02,1.9,32,81.2,7406.0,973.0
model02,0.6,33,88.1,8331.0,515.0
model01,0.0,8,30.3,2941.0,49.0
model02,0.0,1,25.3,2558.0,51.0
model02,0.9,27,72.7,6300.0,678.0
model01,0.1,34,87.3,7968.0,205.0
model03,0.9,16,51.4,4182.0,453.0
model02,1.9,5,26.3,2650.0,537.0
model01,1.0,14,43.1,4033.0,476.0
model04,0.9,25,61.4,5865.0,524.0
model02,1.4,1,24.9,2587.0,444.0
model04,0.9,2,25.5,2526.0,357.0
model03,1.1,6,31.5,2826.0,399.0
model04,1.3,11,41.0,3502.0,545.0
model02,1.9,11,40.9,3815.0,649.0
model04,1.7,12,40.6,3824.0,647.0
model03,1.0,12,43.7,4012.0,460.0
model01,1.9,26,71.6,5795.0,918.0
model04,0.7,7,31.6,2979.0,345.0
model03,1.0,3,24.8,2446.0,372.0
model04,0.4,9,34.0,3200.0,250.0
model04,0.2,13,47.0,4274.0,203.0
model04,0.0,32,84.6,7927.0,67.0
model02,0.8,2,23.5,2300.0,319.0
model03,0.8,29,80.1,7536.0,564.0
model02,1.4,28,79.6,6673.0,854.0
model02,0.5,30,73.9,7001.0,420.0
model01,1.1,26,71.6,5533.0,665.0
model04,0.7,18,51.5,4793.0,407.0
model02,1.4,30,79.1,6753.0,853.0
model02,1.1,15,43.0,4039.0,472.0
model01,1.4,5,24.9,2485.0,458.0
model02,2.0,19,52.5,4986.0,748.0
model03,0.1,35,84.5,8105.0,184.0
model02,1.7,24,62.4,5901.0,776.0
model01,0.8,32,88.2,7273.0,672.0
model03,0.0,16,51.5,4336.0,57.0
model02,0.4,1,23.6,2377.0,218.0
model02,1.0,10,33.7,3313.0,410.0
model02,1.3,25,63.1,5830.0,674.0
model04,1.8,21,62.2,5673.0,852.0
model02,2.0,3,24.6,2456.0,539.0
model01,1.6,18,50.8,4710.0,708.0
model04,1.5,27,76.2,5041.0,921.0
model01,0.3,33,86.1,7846.0,359.0
model02,0.5,25,64.0,6037.0,372.0
model01,2.0,16,53.7,4462.0,785.0
model01,0.0,15,41.3,3969.0,53.0
model04,2.0,19,51.5,4782.0,793.0
model01,1.4,34,86.9,7590.0,933.0
model01,0.8,16,53.6,4816.0,445.0
model04,0.1,11,42.8,3571.0,137.0
model01,1.6,30,75.0,6341.0,942.0
model02,0.0,17,51.2,4894.0,58.0
model01,1.9,33,81.8,7590.0,996.0
model03,1.0,7,34.0,3169.0,408.0
model02,1.1,4,24.3,2442.0,382.0
model02,1.2,17,53.3,4739.0,553.0
model04,0.8,5,23.1,2266.0,329.0
model02,0.6,35,88.2,8464.0,520.0
model04,0.7,8,31.6,3043.0,339.0
model03,0.6,27,72.4,6864.0,447.0
model03,1.3,11,41.0,3541.0,518.0
model04,1.8,13,41.9,3960.0,695.0
model03,1.6,17,52.4,4936.0,680.0
model03,1.8,27,72.0,6444.0,868.0
model04,0.9,14,41.8,3921.0,428.0
model03,1.7,17,53.7,4845.0,687.0
model04,0.5,8,32.1,3068.0,282.0
model02,1.7,30,72.5,6907.0,838.0
